user_id,item_id,rating,timestamp,date
5275,581,5,961111334,200006
5275,137,5,961111415,200006
5276,3446,1,994968215,200107
5276,1343,4,994968238,200107
5277,1263,3,1027096148,200207
5277,3198,3,1027096235,200207
5278,1148,5,967142964,200008
5278,3160,3,968440032,200009
5279,3556,4,978563225,200101
5279,3512,3,978563243,200101
5280,2712,4,961100068,200006
5280,2995,2,961100079,200006
5281,1210,5,1022099287,200205
5281,3703,4,1024598560,200206
5282,3248,1,961168293,200006
5282,333,3,961168313,200006
5283,1088,2,963930688,200007
5283,2478,4,963930716,200007
5284,1379,5,961101453,200006
5284,996,4,961101511,200006
5285,1220,5,961094622,200006
5285,1772,4,961094622,200006
5286,2366,5,961092406,200006
5286,2028,5,961092406,200006
5287,333,3,961090468,200006
5287,231,5,961090482,200006
5288,1629,2,965510264,200008
5288,341,5,965510357,200008
5289,3129,3,971822162,200010
5289,3624,4,974425874,200011
5290,3068,4,961078083,200006
5290,1259,5,961078083,200006
5291,509,5,981591759,200102
5291,529,4,981591759,200102
5292,3435,4,961063173,200006
5292,1251,5,961063480,200006
5293,2791,5,961055935,200006
5293,3039,5,961055948,200006
5294,3398,3,996863872,200108
5294,2729,4,996863887,200108
5295,3614,4,961034735,200006
5295,3649,4,961034735,200006
5296,916,4,965652353,200008
5296,1394,4,965652392,200008
5297,2605,4,961013021,200006
5297,457,5,961013041,200006
5298,1371,4,961006203,200006
5298,1544,5,961006225,200006
5299,858,4,961005513,200006
5299,1130,3,961005567,200006
5300,1208,5,1037434230,200211
5300,1228,5,1037434230,200211
5301,3633,2,960976869,200006
5301,2640,4,960976888,200006
5302,3114,3,1034353181,200210
5302,2687,4,1034353181,200210
5303,3006,4,960951962,200006
5303,1704,4,960951962,200006
5304,3753,3,1002821960,200110
5304,3301,3,1002822077,200110
5305,3826,3,966997926,200008
5305,3824,2,966997945,200008
5306,761,3,961017717,200006
5306,3698,3,961017717,200006
5307,519,1,960936939,200006
5307,546,3,960936939,200006
5308,3618,3,960935593,200006
5308,3623,3,960935593,200006
5309,2336,5,960928689,200006
5309,785,4,960928735,200006
5310,2940,4,960928680,200006
5310,1068,3,960928680,200006
5311,1204,5,960932021,200006
5311,2699,1,960932182,200006
5312,1261,5,1046320836,200302
5312,3267,4,1046444711,200302
5313,3699,4,960920515,200006
5313,3735,5,960920515,200006
5314,3723,3,960919268,200006
5314,3712,4,960919301,200006
5315,1252,4,960919466,200006
5315,3481,5,960919697,200006
5316,3159,4,960909956,200006
5316,2338,1,960910260,200006
5317,2596,4,1001036108,200109
5317,2774,4,1001036233,200109
5318,3396,5,960887079,200006
5318,3693,4,960887092,200006
5319,303,3,1030477322,200208
5319,2318,5,1041141940,200212
5320,48,3,960863520,200006
5320,1064,1,960863520,200006
5321,2431,3,960866264,200006
5321,2701,1,960866373,200006
5322,2019,4,1034544123,200210
5322,94,4,1035741447,200210
5323,2859,5,960848679,200006
5323,3680,4,960848679,200006
5324,3285,3,976844297,200012
5324,3821,1,976844331,200012
5325,1289,5,960847757,200006
5325,2236,5,960847757,200006
5326,345,3,960846116,200006
5326,1333,2,960846116,200006
5327,2253,2,961102862,200006
5327,3793,5,963591913,200007
5328,2026,4,960839472,200006
5328,1345,5,960839485,200006
5329,2019,5,1045896053,200302
5329,3035,5,1045896063,200302
5330,1183,3,961615226,200006
5330,334,3,961615226,200006
5331,110,4,1039438672,200212
5331,910,4,1039438695,200212
5332,1586,3,960863219,200006
5332,2617,5,960863219,200006
5333,628,3,1036298174,200211
5333,1621,3,1038279439,200211
5334,3615,2,960796821,200006
5334,3624,3,960796821,200006
5335,1266,4,960765599,200006
5335,1278,4,960765600,200006
5336,1608,5,960762125,200006
5336,2023,5,960762125,200006
5337,2141,3,960748565,200006
5337,2706,2,960748636,200006
5338,173,5,960747504,200006
5338,1037,4,960747504,200006
5339,1203,3,960714239,200006
5339,589,5,960714268,200006
5340,164,3,960703908,200006
5340,3288,4,960704064,200006
5341,2244,3,960697361,200006
5341,3391,3,960697361,200006
5342,207,3,961201600,200006
5342,3528,2,961201635,200006
5343,1022,5,966890663,200008
5343,1029,4,966890663,200008
5344,2725,3,962670464,200007
5344,3626,1,962670909,200007
5345,236,4,960673667,200006
5345,1593,1,960673733,200006
5346,1064,4,960671304,200006
5346,2559,2,960671370,200006
5347,3623,3,960668930,200006
5347,3325,3,960668947,200006
5348,1970,4,960666336,200006
5348,1330,3,960666336,200006
5349,3408,3,960666220,200006
5349,2712,3,960666220,200006
5350,3489,2,960664364,200006
5350,1126,2,960664364,200006
5351,2115,4,960658399,200006
5351,2,3,960658424,200006
5352,1784,5,960652268,200006
5352,1265,4,960652328,200006
5353,2763,4,960618167,200006
5353,2987,2,960618184,200006
5354,1552,4,960598136,200006
5354,3256,4,960598136,200006
5355,1343,4,1013130316,200202
5355,161,4,1013130316,200202
5356,1350,2,960595558,200006
5356,2366,2,960595558,200006
5357,216,4,962904750,200007
5357,2976,3,962904853,200007
5358,2948,5,960554079,200006
5358,1291,5,960554079,200006
5359,1503,4,1041510808,200301
5359,1953,4,1041611050,200301
5360,3355,4,960523694,200006
5360,3697,3,960532457,200006
5361,1026,5,962225634,200006
5361,1728,1,966191995,200008
5362,3145,3,960515247,200006
5362,2966,5,960515247,200006
5363,1690,4,960506452,200006
5363,1287,5,960506571,200006
5364,922,4,960583857,200006
5364,2396,5,960583925,200006
5365,169,2,960504712,200006
5365,70,3,960504751,200006
5366,1396,4,960503021,200006
5366,1527,4,960503037,200006
5367,1939,4,992572710,200106
5367,489,2,999292060,200108
5368,2468,2,960497751,200006
5368,373,4,960497907,200006
5369,150,4,960489863,200006
5369,1097,5,960489863,200006
5370,2763,2,960485715,200006
5370,2600,2,960485723,200006
5371,1883,4,978984308,200101
5371,2529,3,978984331,200101
5372,3317,3,961607731,200006
5372,3565,2,961607747,200006
5373,1136,5,960466675,200006
5373,2791,5,960466688,200006
5374,2581,4,962391348,200006
5374,1959,4,962391348,200006
5375,551,4,960414714,200006
5375,2355,4,960414731,200006
5376,3300,3,971834852,200010
5376,2972,4,974177009,200011
5377,50,4,960404965,200006
5377,608,4,960405008,200006
5378,3729,4,960404002,200006
5378,3735,4,960404002,200006
5379,3623,4,960399148,200006
5379,3593,2,960399191,200006
5380,2836,3,960393128,200006
5380,3174,3,960393128,200006
5381,2915,5,960928975,200006
5381,2791,4,960928975,200006
5382,3316,3,1018931525,200204
5382,3893,3,1018931588,200204
5383,260,5,960355691,200006
5383,750,5,960355691,200006
5384,3675,5,960332253,200006
5384,551,3,960332253,200006
5385,1275,4,960398781,200006
5385,2000,5,960398781,200006
5386,2600,4,978965023,200101
5386,2701,3,978965023,200101
5387,1306,4,1043942619,200301
5387,1916,3,1045154214,200302
5388,377,4,960328357,200006
5388,2353,4,960328357,200006
5389,2763,3,960329359,200006
5389,3190,2,960329412,200006
5390,1285,3,960330968,200006
5390,2918,4,960330982,200006
5391,3638,4,960324486,200006
5391,3649,4,960324500,200006
5392,3471,5,960324748,200006
5392,539,5,960324766,200006
5393,2412,1,960322619,200006
5393,2950,2,960322619,200006
5394,3262,3,1042730605,200301
5394,251,2,1044931234,200302
5395,3785,2,982015326,200102
5395,3326,3,982015393,200102
5396,2657,5,960312803,200006
5396,2613,4,960312821,200006
5397,3006,5,1039639707,200212
5397,3504,3,1039639815,200212
5398,3185,5,960300444,200006
5398,3238,4,960300444,200006
5399,610,5,960293515,200006
5399,3157,4,960293697,200006
5400,3483,3,960284008,200006
5400,3535,3,960284070,200006
5401,2054,3,963434762,200007
5401,2622,3,963434762,200007
5402,1291,4,960259468,200006
5402,3578,5,960259507,200006
5403,2421,2,962854760,200007
5403,1591,2,962854760,200007
5404,2428,2,960422291,200006
5404,2712,1,960422291,200006
5405,909,5,994011499,200107
5405,910,5,994011499,200107
5406,1960,3,960306877,200006
5406,1694,4,960306877,200006
5407,858,5,960249070,200006
5407,2943,4,960249107,200006
5408,1219,5,960246677,200006
5408,1333,4,960246677,200006
5409,3082,2,960245126,200006
5409,3113,3,960245142,200006
5410,2676,3,960245080,200006
5410,2392,2,960245080,200006
5411,1941,4,1003618005,200110
5411,3723,5,1003618005,200110
5412,3483,4,1032749038,200209
5412,2763,3,1032749070,200209
5413,3238,3,1030727275,200208
5413,3267,4,1043084538,200301
5414,3709,4,960238987,200006
5414,1394,4,960264699,200006
5415,3751,1,965835698,200008
5415,3785,3,965835698,200008
5416,608,5,960225107,200006
5416,3147,1,960225180,200006
5417,3175,4,960203819,200006
5417,2366,5,960204015,200006
5418,416,1,960186303,200006
5418,432,1,960186303,200006
5419,412,5,960174651,200006
5419,1732,4,960174651,200006
5420,181,1,960158643,200006
5420,2186,1,960158747,200006
5421,3608,3,960154851,200006
5421,2795,4,960154851,200006
5422,3248,3,960255787,200006
5422,186,3,960255830,200006
5423,898,5,960149226,200006
5423,2739,5,960149226,200006
5424,912,4,1031792356,200209
5424,232,3,1036954297,200211
5425,1546,5,960110496,200006
5425,1206,5,960110569,200006
5426,3753,4,964248877,200007
5426,3827,3,973837015,200011
5427,3186,5,960090203,200006
5427,3618,4,960706326,200006
5428,3826,3,982976136,200102
5428,3879,4,982976434,200102
5429,497,5,960077473,200006
5429,1357,5,960077473,200006
5430,3512,5,960074377,200006
5430,3554,1,960074377,200006
5431,586,3,960071447,200006
5431,1446,5,960071802,200006
5432,3125,2,960061153,200006
5432,3255,3,960061153,200006
5433,3794,4,982514847,200102
5433,3793,3,982514956,200102
5434,933,5,960045731,200006
5434,1086,5,960045731,200006
5435,24,4,960062286,200006
5435,780,4,960062286,200006
5436,1215,5,960010805,200006
5436,2023,4,960010805,200006
5437,589,4,1030587627,200208
5437,1584,3,1030587627,200208
5438,2942,3,959999055,200006
5438,2421,1,959999086,200006
5439,3753,1,962551142,200007
5439,3744,1,962551169,200007
5440,2359,3,959995778,200006
5440,1923,3,959995796,200006
5441,3481,2,959992914,200006
5441,2951,4,959993023,200006
5442,538,4,959981505,200006
5442,1834,3,959981528,200006
5443,2724,3,971055805,200010
5443,276,3,971055821,200010
5444,2987,4,959973448,200006
5444,2701,1,959973448,200006
5445,1275,4,959973605,200006
5445,3366,5,959973605,200006
5446,3037,5,959972041,200006
5446,1953,4,959972041,200006
5447,3604,5,996013330,200107
5447,3675,5,996013330,200107
5448,3739,4,1045451532,200302
5448,1207,3,1045451694,200302
5449,466,4,966862882,200008
5449,1801,4,966862928,200008
5450,2139,3,1019516109,200204
5450,2132,5,1019516185,200204
5451,34,5,959934407,200006
5451,2384,3,959934407,200006
5452,57,3,959993223,200006
5452,190,5,959993274,200006
5453,913,3,1039054824,200212
5453,41,2,1039054824,200212
5454,2871,5,959923274,200006
5454,2970,5,959923290,200006
5455,160,2,962595890,200007
5455,2153,1,962595924,200007
5456,3244,4,959913676,200006
5456,1394,4,959913698,200006
5457,293,5,967863029,200009
5457,3868,5,967863029,200009
5458,52,4,1026623623,200207
5458,2273,3,1026679248,200207
5459,2701,3,959912924,200006
5459,2714,5,959912924,200006
5460,1197,5,959907504,200006
5460,1258,5,959907516,200006
5461,2136,3,959903895,200006
5461,141,4,959903943,200006
5462,2719,3,959899906,200006
5462,2720,3,959899906,200006
5463,2739,2,959901400,200006
5463,1032,3,959901400,200006
5464,2349,4,959900410,200006
5464,2355,4,959900410,200006
5465,2396,4,959898396,200006
5465,2987,2,959898420,200006
5466,3580,4,960399177,200006
5466,3452,4,960399192,200006
5467,1379,4,959977897,200006
5467,2012,1,959977897,200006
5468,3863,2,967834432,200009
5468,3844,2,967834724,200009
5469,2941,4,959896608,200006
5469,3448,5,959896638,200006
5470,1210,5,1020462626,200205
5470,1073,3,1020462626,200205
5471,2542,5,959895468,200006
5471,1620,2,959895478,200006
5472,2717,2,960139173,200006
5472,2792,1,960139173,200006
5473,1422,4,1012590561,200202
5473,1197,3,1013456493,200202
5474,1,4,959881377,200006
5474,2700,3,959881377,200006
5475,3452,3,1001400224,200109
5475,2770,3,1002169023,200110
5476,1617,3,959880400,200006
5476,541,5,959880400,200006
5477,1247,5,959879253,200006
5477,3512,4,959879279,200006
5478,2671,5,959874616,200006
5478,1722,4,959874644,200006
5479,1190,5,959870432,200006
5479,2605,1,959870462,200006
5480,2088,3,959876587,200006
5480,1772,4,959876597,200006
5481,2340,3,962592099,200007
5481,3354,3,962592129,200007
5482,3686,4,960389765,200006
5482,3614,4,960389779,200006
5483,3711,2,962017104,200006
5483,3735,5,962017104,200006
5484,1036,5,1045862573,200302
5484,3895,4,1045946528,200302
5485,1320,3,959835879,200006
5485,185,2,959835879,200006
5486,2159,5,959826802,200006
5486,47,5,959826802,200006
5487,1721,5,959890749,200006
5487,1682,5,959905287,200006
5488,2193,2,1021410070,200205
5488,86,2,1021410070,200205
5489,2371,5,959820146,200006
5489,322,5,959820170,200006
5490,427,3,959964786,200006
5490,160,2,959964786,200006
5491,3755,3,963874319,200007
5491,3752,3,963874371,200007
5492,2504,1,1015380709,200203
5492,2572,2,1015380709,200203
5493,2769,3,1016497624,200203
5493,3886,3,1025737611,200207
5494,807,4,961112383,200006
5494,1235,4,961112413,200006
5495,2337,4,959811053,200005
5495,2702,4,959811053,200005
5496,2805,4,959810113,200005
5496,3160,2,959810113,200005
5497,2723,3,959806541,200005
5497,2006,3,959806541,200005
5498,597,1,959806128,200005
5498,2424,2,959806143,200005
5499,555,3,959798067,200005
5499,852,3,959798088,200005
5500,1594,4,959798159,200005
5500,824,3,959798197,200005
5501,102,2,959800236,200005
5501,174,1,959800236,200005
5502,3113,3,961018944,200006
5502,3238,5,961018944,200006
5503,1885,4,960077990,200006
5503,1916,4,960078017,200006
5504,1707,1,959738838,200005
5504,1927,5,959738943,200005
5505,648,5,959733007,200005
5505,1608,4,959733007,200005
5506,673,2,959805719,200005
5506,2253,2,959805719,200005
5507,1911,4,959726423,200005
5507,2759,4,959726423,200005
5508,60,5,959725423,200005
5508,1073,5,959725423,200005
5509,2312,2,959722273,200005
5509,2706,4,959722402,200005
5510,1747,3,959718527,200005
5510,1517,5,959718537,200005
5511,1193,4,960852408,200006
5511,3543,4,960852422,200006
5512,2450,4,959715148,200005
5512,2953,3,959715166,200005
5513,3549,4,959710892,200005
5513,1959,4,959710952,200005
5514,3054,3,959708449,200005
5514,2907,5,959708449,200005
5515,2692,4,959704292,200005
5515,858,5,959704292,200005
5516,2699,2,959708083,200005
5516,2273,5,959708104,200005
5517,1132,5,959779654,200005
5517,1096,4,959779654,200005
5518,2826,5,976418439,200012
5518,3751,5,976418546,200012
5519,3793,4,969581632,200009
5519,2640,3,969581679,200009
5520,637,3,1034552790,200210
5520,2393,4,1040677629,200212
5521,3826,4,965797144,200008
5521,3755,2,965797166,200008
5522,3897,5,980447458,200101
5522,3901,4,980447622,200101
5523,1299,3,959651064,200005
5523,2401,4,959651129,200005
5524,3388,3,959640857,200005
5524,2694,5,959640869,200005
5525,3253,5,959637051,200005
5525,1271,5,959637064,200005
5526,509,4,963100675,200007
5526,1096,4,963100675,200007
5527,647,3,959634321,200005
5527,1672,4,959634340,200005
5528,3469,5,959634049,200005
5528,1276,5,959634049,200005
5529,3327,5,959624317,200005
5529,3578,5,959624547,200005
5530,597,4,959998213,200006
5530,353,2,959998213,200006
5531,1373,4,959621216,200005
5531,504,5,959621216,200005
5532,1468,4,959620919,200005
5532,1381,3,959620919,200005
5533,2019,5,959609799,200005
5533,2028,3,959609799,200005
5534,153,4,960074638,200006
5534,2041,5,960074638,200006
5535,2734,3,959582212,200005
5535,2396,4,959582231,200005
5536,2731,1,1003623343,200110
5536,224,3,1004157486,200110
5537,2612,5,959567431,200005
5537,162,5,959567431,200005
5538,2781,4,959560107,200005
5538,2468,5,959748129,200005
5539,999,4,1043286164,200301
5539,1927,4,1043286180,200301
5540,1217,5,959533631,200005
5540,2670,3,959533631,200005
5541,1617,5,959523850,200005
5541,541,5,959523850,200005
5542,2300,5,959545897,200005
5542,3367,5,959545897,200005
5543,1225,3,1039306556,200212
5543,3608,4,1039364898,200212
5544,3113,2,963464714,200007
5544,3578,4,963465088,200007
5545,3526,5,960696938,200006
5545,265,5,960697054,200006
5546,152,3,959480752,200005
5546,3576,3,959480753,200005
5547,1091,2,959479008,200005
5547,1421,5,959479290,200005
5548,551,5,959536128,200005
5548,2599,5,991268763,200105
5549,3529,1,959472928,200005
5549,3247,4,959472954,200005
5550,2139,3,959737333,200005
5550,2294,4,959737333,200005
5551,2122,1,959459422,200005
5551,1998,1,959459459,200005
5552,3385,3,959458706,200005
5552,3520,2,959458747,200005
5553,2021,3,959458204,200005
5553,3157,4,959458287,200005
5554,2826,4,959656245,200005
5554,2167,3,959656245,200005
5555,1654,3,959910782,200006
5555,1639,4,959910845,200006
5556,363,2,959445515,200005
5556,1191,3,959445530,200005
5557,3578,4,1044149021,200302
5557,3471,5,1044149847,200302
5558,2017,1,961631692,200006
5558,2396,2,961631736,200006
5559,475,4,959377157,200005
5559,1357,4,959377157,200005
5560,2174,3,959375835,200005
5560,1500,4,959375847,200005
5561,471,2,959375576,200005
5561,2012,2,959375576,200005
5562,2908,3,959708183,200005
5562,2997,2,959708183,200005
5563,919,5,959366007,200005
5563,1097,5,959366007,200005
5564,3489,2,959360304,200005
5564,193,1,959360338,200005
5565,468,3,1000933109,200109
5565,1513,3,1000933140,200109
5566,3163,4,968556455,200009
5566,2330,5,968556564,200009
5567,1209,3,959350456,200005
5567,1008,4,959350456,200005
5568,2565,3,962669977,200007
5568,608,4,962670024,200007
5569,1419,2,959860241,200006
5569,2176,3,959860343,200006
5570,1032,4,959772031,200005
5570,2664,3,959772045,200005
5571,841,4,981387480,200102
5571,1387,3,981387480,200102
5572,908,4,959302904,200005
5572,912,4,959302904,200005
5573,1265,1,988326852,200104
5573,1094,3,988326852,200104
5574,3081,5,959296747,200005
5574,1686,4,959296772,200005
5575,2987,4,959294087,200005
5575,2701,1,959294087,200005
5576,3256,4,962894762,200007
5576,3051,3,964471505,200007
5577,3699,3,959289843,200005
5577,3693,1,959289879,200005
5578,2706,4,959370674,200005
5578,3082,3,959696729,200005
5579,2881,5,959289534,200005
5579,1911,5,959289534,200005
5580,1210,4,1043462034,200301
5580,346,4,1043552481,200301
5581,1370,4,959284152,200005
5581,2353,4,959284152,200005
5582,594,5,959284127,200005
5582,946,5,959284127,200005
5583,2987,4,959281061,200005
5583,2763,4,959281061,200005
5584,2367,1,959278246,200005
5584,2003,2,959278246,200005
